"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"95";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Latvia";28,9181115598803;1,44387399211307;16,1107147255112;1,35054491929927;-12,8073968343691;1,97705429468834;-6,47801978366409;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"96";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Liechtenstein";2,59678213238783;0,479918191781055;1,05936073059361;0,700623602247255;-1,53742140179422;0,849231948779789;-1,81036688975639;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"97";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Liechtenstein";11,9598613308981;1,18858556137969;6,45038051750381;1,308750621714;-5,50948081339433;1,76792642000652;-3,11635187474263;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"98";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Liechtenstein";25,0035940775665;1,21517895174299;17,6025406861023;1,89814375846047;-7,40105339146413;2,25379892903996;-3,28381263124334;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"99";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Liechtenstein";31,5216508992673;1,24888510138893;30,2485657417164;2,40045493535247;-1,27308515755082;2,7059005697049;-0,470484825571274;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"100";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Liechtenstein";28,9181115598803;1,44387399211307;44,6391523240838;2,01992833175195;15,7210407642035;2,4829181562256;6,33167900632768;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"101";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Lithuania";2,59678213238783;0,479918191781055;0,842701340660356;0,181565815084491;-1,75408079172747;0,513115597121831;-3,41849049525383;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"102";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Lithuania";11,9598613308981;1,18858556137969;7,98048907817938;0,741935313529826;-3,97937225271875;1,4011436921968;-2,84008861823418;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"103";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Lithuania";25,0035940775665;1,21517895174299;27,8209611381153;1,18131363190844;2,81736706054882;1,69474534420128;1,6624132175307;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"104";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Lithuania";31,5216508992673;1,24888510138893;38,9075953203667;1,23821979674262;7,38594442109945;1,75866490882049;4,19974514988936;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"105";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Lithuania";28,9181115598803;1,44387399211307;24,4482531226783;1,31054808296415;-4,46985843720204;1,9499508667814;-2,29229285380919;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"106";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Luxembourg";2,59678213238783;0,479918191781055;4,41483588199631;0,626930432712092;1,81805374960848;0,789533557401438;2,30269344800514;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"107";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Luxembourg";11,9598613308981;1,18858556137969;17,3434514878684;0,967213526805736;5,3835901569703;1,5323960464437;3,51318457748847;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"108";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Luxembourg";25,0035940775665;1,21517895174299;30,435215059198;0,965293884531277;5,43162098163158;1,55191886652385;3,49993875246705;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"109";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Luxembourg";31,5216508992673;1,24888510138893;29,2446746444254;0,79021829797398;-2,27697625484183;1,47789003478748;-1,5406939631806;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"110";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Luxembourg";28,9181115598803;1,44387399211307;18,5618229265118;0,630675604121949;-10,3562886333685;1,57560268555722;-6,57290618269414;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"111";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Malta";2,59678213238783;0,479918191781055;3,4904709171715;0,735622891663863;0,893688784783674;0,878329385562331;1,01748706063331;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"112";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Malta";11,9598613308981;1,18858556137969;13,7606587601642;1,17671665181626;1,80079742926607;1,67254229105931;1,07668274751099;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"113";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Malta";25,0035940775665;1,21517895174299;26,1435229577803;1,77665283247202;1,13992888021381;2,15247652063618;0,529589460923315;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"114";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Malta";31,5216508992673;1,24888510138893;32,7274460774399;1,93986504969913;1,20579517817264;2,30711733717976;0,522641462027509;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"115";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Malta";28,9181115598803;1,44387399211307;23,8779012874441;2,2832358268516;-5,0402102724362;2,70146959007856;-1,86572904279468;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"116";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Mexico";2,59678213238783;0,479918191781055;3,71741887325393;0,629588173747177;1,1206367408661;0,791645589468358;1,41557883448663;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"117";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Mexico";11,9598613308981;1,18858556137969;22,7356907759486;1,19298723220515;10,7758294450505;1,68402914847837;6,39883784362468;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"118";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Mexico";25,0035940775665;1,21517895174299;36,2843207182761;1,06218353799103;11,2807266407096;1,61396832470106;6,9894349647779;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"119";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Mexico";31,5216508992673;1,24888510138893;27,3282608794564;1,00740453089498;-4,19339001981089;1,60454912213337;-2,61343823131788;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"120";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Mexico";28,9181115598803;1,44387399211307;9,93430875306506;0,802893576787344;-18,9838028068153;1,65209267317149;-11,4907614536977;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"121";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Netherlands";2,59678213238783;0,479918191781055;2,41700624814863;0,931305305232892;-0,179775884239197;1,04768842809173;-0,171592889086922;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"122";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Netherlands";11,9598613308981;1,18858556137969;12,2274415124362;2,40668031068098;0,26758018153808;2,68418437417025;0,0996877055514473;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"123";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Netherlands";25,0035940775665;1,21517895174299;28,4076583185739;2,3620957181301;3,40406424100746;2,6563426108783;1,28148538786641;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"124";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Netherlands";31,5216508992673;1,24888510138893;33,0891598753622;2,3190615672554;1,56750897609499;2,63396289821864;0,595114296087886;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"125";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Netherlands";28,9181115598803;1,44387399211307;23,858734045479;2,98029079617963;-5,05937751440133;3,31163182357181;-1,52775966168379;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"126";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"New Zealand";2,59678213238783;0,479918191781055;3,17525380752874;0,519456658171494;0,578471675140908;0,707217569437506;0,817954332781922;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"127";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"New Zealand";11,9598613308981;1,18858556137969;11,2478485234511;1,07868002674537;-0,71201280744708;1,60508138012366;-0,443599194573066;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"128";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"New Zealand";25,0035940775665;1,21517895174299;22,0060583227221;1,49113585211256;-2,99753575484437;1,92357636038049;-1,55831388687447;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"129";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"New Zealand";31,5216508992673;1,24888510138893;28,1319797600631;1,39570151245712;-3,38967113920416;1,87288459557612;-1,80986652739351;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"130";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"New Zealand";28,9181115598803;1,44387399211307;35,438859586235;2,07692563477032;6,52074802635471;2,52950433829765;2,57787580263379;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"131";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Norway";2,59678213238783;0,479918191781055;1,84375094251582;0,308674650038985;-0,753031189872013;0,57061502817494;-1,31968341647172;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"132";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Norway";11,9598613308981;1,18858556137969;9,44327119914562;0,758681606358659;-2,51659013175251;1,41008276939591;-1,78471093071412;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"133";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Norway";25,0035940775665;1,21517895174299;23,5826252419443;1,0817790631755;-1,42096883562221;1,62693141413031;-0,873404264789981;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"134";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Norway";31,5216508992673;1,24888510138893;33,4235030284962;1,11694137887891;1,90185212922897;1,67549158169272;1,13510097574323;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"135";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Norway";28,9181115598803;1,44387399211307;31,7068495878981;1,34571513552895;2,78873802801777;1,97375817442062;1,41290765209186;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"136";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Paraguay";2,59678213238783;0,479918191781055;10,2252712148129;1,13236081306846;7,62848908242511;1,2298627898166;6,20271557574542;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"137";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Paraguay";11,9598613308981;1,18858556137969;28,2546452187527;1,51555160177843;16,2947838878545;1,92604057443592;8,46024954205693;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"138";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Paraguay";25,0035940775665;1,21517895174299;34,8326021747405;1,6017902635423;9,82900809717404;2,01057005178584;4,88866731524409;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"139";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Paraguay";31,5216508992673;1,24888510138893;20,1050608216943;1,16245470478735;-11,4165900775729;1,70616966833708;-6,69135683832668;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"140";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Paraguay";28,9181115598803;1,44387399211307;6,58242056999956;0,744940144943619;-22,3356909898808;1,62471779846506;-13,747428021643;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"141";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Poland";2,59678213238783;0,479918191781055;0,948659362854852;0,253219121209184;-1,64812276953298;0,54262454252305;-3,03731704037874;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"142";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Poland";11,9598613308981;1,18858556137969;7,68588228757945;0,951448854180466;-4,27397904331868;1,52249484690149;-2,80722069570014;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"143";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Poland";25,0035940775665;1,21517895174299;19,4479893400768;1,13896962308715;-5,55560473748964;1,66550643561485;-3,33568494164281;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"144";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Poland";31,5216508992673;1,24888510138893;30,8756111655588;0,984757279819014;-0,646039733708449;1,590427897337;-0,406204980930085;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"145";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Poland";28,9181115598803;1,44387399211307;41,0418578439301;1,98126528752783;12,1237462840498;2,45156771162113;4,94530345891723;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"146";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Russian Federation";2,59678213238783;0,479918191781055;0,759038125517673;0,265791952102651;-1,83774400687016;0,5486044409271;-3,34985258917064;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"147";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Russian Federation";11,9598613308981;1,18858556137969;8,94948807907827;0,840470317507535;-3,01037325181986;1,45572181110661;-2,06795915871553;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"148";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Russian Federation";25,0035940775665;1,21517895174299;28,6918636299035;1,47772857461105;3,68826955233703;1,91320193000666;1,92779941024009;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"149";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Russian Federation";31,5216508992673;1,24888510138893;35,7610031909752;1,1800230983187;4,23935229170791;1,71818756515024;2,46733964189598;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"150";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Russian Federation";28,9181115598803;1,44387399211307;25,8386069745254;1,80247760161779;-3,07950458535492;2,30947994350121;-1,33341906433114;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"151";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Slovak Republic";2,59678213238783;0,479918191781055;0,499702545974612;0,196124885583019;-2,09707958641322;0,518446179991086;-4,04493208234126;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"152";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Slovak Republic";11,9598613308981;1,18858556137969;6,70663248092339;0,836058002639182;-5,25322884997474;1,45317879853007;-3,61499139354946;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"153";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Slovak Republic";25,0035940775665;1,21517895174299;22,1422460725776;1,41114614268874;-2,86134800498882;1,86225490220445;-1,53649642785297;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"154";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Slovak Republic";31,5216508992673;1,24888510138893;33,9336689077733;1,41532824876041;2,41201800850608;1,88755610465237;1,27785235234123;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"155";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Slovak Republic";28,9181115598803;1,44387399211307;36,717749992751;2,17580625807481;7,79963843287071;2,61130331018402;2,98687571162351;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"156";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Slovenia";2,59678213238783;0,479918191781055;0,750873351966528;0,188141511000681;-1,8459087804213;0,515479096534493;-3,58095758456771;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"157";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Slovenia";11,9598613308981;1,18858556137969;7,81904159153268;0,798097912513613;-4,14081973936545;1,431675911189;-2,89228847604659;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"158";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Slovenia";25,0035940775665;1,21517895174299;25,045153694405;1,13765920804526;0,0415596168385541;1,6646105725993;0,0249665702733454;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"159";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Slovenia";31,5216508992673;1,24888510138893;36,347116339739;1,23877219336057;4,82546544047179;1,75905387737687;2,74321639748045;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"160";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Slovenia";28,9181115598803;1,44387399211307;30,0378150223567;1,19733337085179;1,11970346247642;1,87573433781435;0,59694138978184;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"161";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Spain";2,59678213238783;0,479918191781055;1,5444689319535;0,451193244937024;-1,05231320043433;0,658708444669718;-1,59754016962994;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"162";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Spain";11,9598613308981;1,18858556137969;9,47050031818006;1,06149917043766;-2,48936101271807;1,59358593290733;-1,56211281821276;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"163";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Spain";25,0035940775665;1,21517895174299;25,8806717652647;1,30127543653224;0,877077687698284;1,78044310397198;0,492617644305295;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"164";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Spain";31,5216508992673;1,24888510138893;36,7515452789435;1,48399942610203;5,22989437967623;1,93957941140402;2,69640642137483;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"165";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Spain";28,9181115598803;1,44387399211307;26,3528137056582;1,81453663604342;-2,56529785422211;2,31890390241689;-1,10625449012717;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"166";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Sweden";2,59678213238783;0,479918191781055;0,909463856811639;0,247653392568376;-1,68731827557619;0,540049695540164;-3,12437594078915;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"167";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Sweden";11,9598613308981;1,18858556137969;6,86810283036675;0,774306435104361;-5,09175850053138;1,41855070130197;-3,58940889166534;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"168";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Sweden";25,0035940775665;1,21517895174299;20,5056772094448;0,935329960009256;-4,4979168681217;1,53346079795022;-2,93318021180201;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"169";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Sweden";31,5216508992673;1,24888510138893;31,6644160932043;1,07657055831055;0,142765193937019;1,64885359067818;0,0865845183248196;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"170";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Sweden";28,9181115598803;1,44387399211307;40,0523400101726;1,40387468522478;11,1342284502923;2,01386102721005;5,52879682354117;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"171";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Switzerland";2,59678213238783;0,479918191781055;0,344266545780478;0,170732687979149;-2,25251558660735;0,509383079368547;-4,42204634947762;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"172";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Switzerland";11,9598613308981;1,18858556137969;5,27973086838368;0,787897672129546;-6,68013046251445;1,42601485913276;-4,68447465307409;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"173";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Switzerland";25,0035940775665;1,21517895174299;20,5232782444399;1,54491131357107;-4,48031583312652;1,96555611763162;-2,27941384778423;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"174";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Switzerland";31,5216508992673;1,24888510138893;37,302141895337;1,27374824487432;5,78049099606976;1,78385778238952;3,24044385888581;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"175";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Switzerland";28,9181115598803;1,44387399211307;36,5505824460589;1,81257133510689;7,63247088617857;2,31736638232967;3,29359696609803;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"176";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Thailand";2,59678213238783;0,479918191781055;3,08274689786659;0,548999379714421;0,485964765478763;0,729192560116473;0,666442298041467;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"177";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Thailand";11,9598613308981;1,18858556137969;21,528946080505;1,30340951123824;9,56908474960691;1,76397618768128;5,42472444720772;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"178";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Thailand";25,0035940775665;1,21517895174299;38,2240068369906;1,39926413787964;13,2204127594241;1,85326738824036;7,13357006296683;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"179";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Thailand";31,5216508992673;1,24888510138893;29,4249638300278;1,58913862498815;-2,09668706923947;2,02115698695091;-1,03736972574432;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"180";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Thailand";28,9181115598803;1,44387399211307;7,73933635460998;1,05809076408511;-21,1787752052703;1,79006373354212;-11,8312967345372;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"181";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"England";2,59678213238783;0,479918191781055;2,24337849681687;0,488680091590182;-0,353403635570959;0,684930436408681;-0,515970114314049;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
