"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"94";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Singapore";21,3100326606117;1,34828636901659;35,6622639969418;1,66912940684583;14,3522313363302;2,14566286020741;6,68894988234209;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"95";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Singapore";4,98214283099675;0,717945758805978;37,7902053745893;2,87308422877967;32,8080625435925;2,96142855700588;11,0784582211103;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"96";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Slovenia";11,7725545198842;1,33951379652498;16,4600817769505;0,975984305122905;4,68752725706635;1,65736012228092;2,82830942656881;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"97";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Slovenia";24,4737256875066;1,35222616242209;28,8796826276181;1,1609758316516;4,40595694011148;1,7822402969347;2,47214528124481;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"98";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Slovenia";37,4615443010008;1,20073172539797;36,6879519655984;1,29090083006979;-0,77359233540238;1,76300358180353;-0,438792265306123;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"99";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Slovenia";21,3100326606117;1,34828636901659;15,9463655611675;0,952525075899952;-5,36366709944413;1,65081196781891;-3,24910844118166;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"100";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Slovenia";4,98214283099675;0,717945758805978;2,02591806866543;0,391706323505855;-2,95622476233132;0,817850815529314;-3,61462592712345;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"101";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Tunisia";11,7725545198842;1,33951379652498;72,0382353396311;1,70933241934468;60,2656808197469;2,17166169807904;27,7509525876224;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"102";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Tunisia";24,4737256875066;1,35222616242209;19,0233028644562;1,19933003617724;-5,45042282305037;1,8074590258193;-3,01551667019381;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"103";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Tunisia";37,4615443010008;1,20073172539797;7,46479570499322;0,74160854972754;-29,9967485960076;1,41129016059993;-21,2548414446935;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"104";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Tunisia";21,3100326606117;1,34828636901659;1,38030609168942;0,31428575485817;-19,9297265689223;1,38443189380435;-14,395599132115;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"105";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Tunisia";4,98214283099675;0,717945758805978;0,0933599992300555;0,0641102038648189;-4,88878283176669;0,720802490857988;-6,78241667276629;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"106";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"United States";11,7725545198842;1,33951379652498;6,86010413717868;0,487615653224642;-4,9124503827055;1,42550560726728;-3,44611088000049;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"107";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"United States";24,4737256875066;1,35222616242209;21,4808368776285;0,917166741747313;-2,99288880987816;1,63392485338407;-1,83171753809822;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"108";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"United States";37,4615443010008;1,20073172539797;36,3709873689242;0,802745858114347;-1,09055693207657;1,44435369252027;-0,755048391349104;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"109";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"United States";21,3100326606117;1,34828636901659;27,8508952371911;1,02817848979851;6,54086257657947;1,69559049884112;3,8575720853885;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"110";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"United States";4,98214283099675;0,717945758805978;7,4371763790775;0,712715590827806;2,45503354808075;1,01163710192762;2,42679271391175;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"111";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Yemen";11,7725545198842;1,33951379652498;85,2639247096065;1,88072320742602;73,4913701897223;2,30898613985264;31,8284154769385;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"112";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Yemen";24,4737256875066;1,35222616242209;9,91774605865212;1,02383431105393;-14,5559796288545;1,69609913944617;-8,58203349693784;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"113";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Yemen";37,4615443010008;1,20073172539797;3,84690084752403;0,80783543968616;-33,6146434534768;1,44718857582214;-23,227548928363;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"114";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Yemen";21,3100326606117;1,34828636901659;0,880469272670517;0,437298894004027;-20,4295633879412;1,41742952402336;-14,4131069952262;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"115";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Yemen";4,98214283099675;0,717945758805978;0,0909591115468762;0,0582952104969384;-4,89118371944987;0,720308575649613;-6,7904005100019;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"116";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"England";11,7725545198842;1,33951379652498;7,48494096842752;0,817364371808332;-4,28761355145666;1,56919779740554;-2,73236016424803;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"117";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"England";24,4737256875066;1,35222616242209;17,9262189476326;1,27272179808465;-6,547506739874;1,85696967386616;-3,52590935222021;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"118";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"England";37,4615443010008;1,20073172539797;31,2587852490623;1,34450570119754;-6,20275905193855;1,80262371473635;-3,4409616389884;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"119";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"England";21,3100326606117;1,34828636901659;29,4687882868596;1,13316711817431;8,15875562624793;1,7612336161303;4,63240966531968;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"120";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"England";4,98214283099675;0,717945758805978;13,861266548018;1,42518081033818;8,87912371702127;1,59580276185489;5,5640483456117;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"121";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Scotland";11,7725545198842;1,33951379652498;12,4791799762919;1,16072074791405;0,706625456407713;1,77244742255417;0,398672167882665;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"122";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Scotland";24,4737256875066;1,35222616242209;27,7493462545518;1,06408334536991;3,27562056704523;1,72069432504219;1,90366209696479;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"123";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Scotland";37,4615443010008;1,20073172539797;37,5315874830578;1,10638685153047;0,0700431820570401;1,63274264402468;0,0428990951595317;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"124";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Scotland";21,3100326606117;1,34828636901659;18,8993327586674;1,19764276174732;-2,41069990194426;1,80339244692931;-1,33675834455725;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"125";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Scotland";4,98214283099675;0,717945758805978;3,34055352743102;0,446168326376095;-1,64158930356572;0,845288286946375;-1,94204667084174;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"126";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Belgium (Flemish)";11,7725545198842;1,33951379652498;0,737615481495804;0,256927386132275;-11,0349390383884;1,36393141060155;-8,09053809642927;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"127";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Belgium (Flemish)";24,4737256875066;1,35222616242209;9,24537532461504;0,634175706313724;-15,2283503628916;1,49355094349583;-10,1960702640968;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"128";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Belgium (Flemish)";37,4615443010008;1,20073172539797;38,898580717618;1,07475000405917;1,43703641661718;1,6114726952705;0,891753500282525;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"129";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Belgium (Flemish)";21,3100326606117;1,34828636901659;41,0020742940077;1,15203480733123;19,692041633396;1,77343179462269;11,103918229675;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"130";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Belgium (Flemish)";4,98214283099675;0,717945758805978;10,1163541822635;0,611012752202754;5,13421135126671;0,942752722585236;5,44597881105829;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"131";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Canada (Ontario)";11,7725545198842;1,33951379652498;6,31607145567457;0,86438403611025;-5,4564830642096;1,59419477259305;-3,42272045926628;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"132";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Canada (Ontario)";24,4737256875066;1,35222616242209;23,4420512063337;1,22484427022079;-1,03167448117291;1,82448871759501;-0,565459501735276;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"133";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Canada (Ontario)";37,4615443010008;1,20073172539797;41,1735280149595;1,29744824236432;3,71198371395871;1,76780333125364;2,09977187412943;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"134";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Canada (Ontario)";21,3100326606117;1,34828636901659;23,8477602870733;1,39338458950828;2,53772762646158;1,93891638477658;1,30883809450813;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"135";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Canada (Ontario)";4,98214283099675;0,717945758805978;5,22058903595897;1,10547565838307;0,238446204962225;1,31815118399407;0,180894428391529;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"136";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Canada (Quebec)";11,7725545198842;1,33951379652498;6,30928539319721;0,774258994266983;-5,46326912668696;1,54718266577806;-3,5311080246233;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"137";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Canada (Quebec)";24,4737256875066;1,35222616242209;24,292925514418;1,23222010450051;-0,18080017308863;1,82944854540214;-0,0988276896570969;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"138";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Canada (Quebec)";37,4615443010008;1,20073172539797;43,9521789248946;1,39712654006415;6,49063462389376;1,84220499546842;3,52329661457864;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"139";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Canada (Quebec)";21,3100326606117;1,34828636901659;22,7730265930595;1,29509210502897;1,4629939324478;1,86952927053424;0,782546684615286;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"140";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Canada (Quebec)";4,98214283099675;0,717945758805978;2,67258357443077;0,381019316978248;-2,30955925656597;0,812786461807812;-2,84153263506508;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"141";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"United States (Indiana)";11,7725545198842;1,33951379652498;2,90212196608344;0,585944522393569;-8,87043255380073;1,46206299262508;-6,06706591887276;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"142";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"United States (Indiana)";24,4737256875066;1,35222616242209;15,2264565793721;1,37311441928149;-9,24726910813446;1,92716340842636;-4,79838350380748;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"143";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"United States (Indiana)";37,4615443010008;1,20073172539797;40,9792982291611;1,50369876527566;3,51775392816033;1,92428341287575;1,82808514828032;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"144";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"United States (Indiana)";21,3100326606117;1,34828636901659;33,3954977251298;1,36257089980717;12,0854650645181;1,9168921696009;6,30471826020047;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"145";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"United States (Indiana)";4,98214283099675;0,717945758805978;7,49662550025351;1,16308119745441;2,51448266925677;1,36682258704613;1,83965548498205;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"146";"ASMMAT0";"1.Below 400";"IDCNTRY";"Armenia";"Australia";25,0288340778414;1,48465369884175;11,7725545198842;1,33951379652498;-13,2562795579572;1,99962341868795;-6,6293880308;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"147";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Armenia";"Australia";32,2253028383597;1,01361969262344;24,4737256875066;1,35222616242209;-7,75157715085311;1,68995280277669;-4,58686014077837;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"148";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Armenia";"Australia";29,3639862463003;1,23504876438451;37,4615443010008;1,20073172539797;8,09755805470052;1,72252783048197;4,70097371514446;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"149";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Armenia";"Australia";11,5324300075646;1,10019280664914;21,3100326606117;1,34828636901659;9,77760265304704;1,74020123683396;5,61866205246237;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"150";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Armenia";"Australia";1,84944682993396;0,348456254059617;4,98214283099675;0,717945758805978;3,13269600106279;0,79804002003706;3,92548734700962;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"151";"ASMMAT0";"1.Below 400";"IDCNTRY";"Armenia";"Armenia";25,0288340778414;1,48465369884175;25,0288340778414;1,48465369884175;0;2,09961739632938;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"152";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Armenia";"Armenia";32,2253028383597;1,01361969262344;32,2253028383597;1,01361969262344;0;1,43347471639651;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"153";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Armenia";"Armenia";29,3639862463003;1,23504876438451;29,3639862463003;1,23504876438451;0;1,74662271278471;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"154";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Armenia";"Armenia";11,5324300075646;1,10019280664914;11,5324300075646;1,10019280664914;0;1,55590758838853;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"155";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Armenia";"Armenia";1,84944682993396;0,348456254059617;1,84944682993396;0,348456254059617;0;0,492791560384835;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"156";"ASMMAT0";"1.Below 400";"IDCNTRY";"Armenia";"Chinese Taipei";25,0288340778414;1,48465369884175;1,07510291708245;0,235195197484686;-23,953731160759;1,50316778384994;-15,9355006261564;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"157";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Armenia";"Chinese Taipei";32,2253028383597;1,01361969262344;7,08541746067925;0,596383284868345;-25,1398853776805;1,1760518286812;-21,3765114466697;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"158";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Armenia";"Chinese Taipei";29,3639862463003;1,23504876438451;30,6896316107408;0,822391672153086;1,32564536444052;1,48380373123755;0,893410183929704;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"159";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Armenia";"Chinese Taipei";11,5324300075646;1,10019280664914;45,1329707613636;0,922264816121453;33,6005407537989;1,43561715051682;23,4049452123797;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"160";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Armenia";"Chinese Taipei";1,84944682993396;0,348456254059617;16,0168772501339;0,878853358541109;14,1674304202;0,945412601361039;14,9854469887583;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"161";"ASMMAT0";"1.Below 400";"IDCNTRY";"Armenia";"Cyprus";25,0288340778414;1,48465369884175;10,5861679183375;0,674983973867477;-14,442666159504;1,63088931888783;-8,85569976591236;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"162";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Armenia";"Cyprus";32,2253028383597;1,01361969262344;21,8012609024439;0,880631575351315;-10,4240419359158;1,34273484083037;-7,76329146972115;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"163";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Armenia";"Cyprus";29,3639862463003;1,23504876438451;34,0154763998229;0,793633891741442;4,65149015352265;1,46806001393962;3,16846049163898;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"164";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Armenia";"Cyprus";11,5324300075646;1,10019280664914;26,0381924237776;1,02882945946137;14,505762416213;1,50629156157036;9,63011596578967;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"165";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Armenia";"Cyprus";1,84944682993396;0,348456254059617;7,55890235561809;0,680302755464944;5,70945552568413;0,764351751542741;7,46967023253412;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"166";"ASMMAT0";"1.Below 400";"IDCNTRY";"Armenia";"Hong Kong, SAR";25,0288340778414;1,48465369884175;0,664837121592117;0,164521699700728;-24,3639969562493;1,49374160923398;-16,3107171987689;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"167";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Armenia";"Hong Kong, SAR";32,2253028383597;1,01361969262344;5,75630082764507;0,639090643667715;-26,4690020107147;1,1982744811176;-22,0892645448209;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"168";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Armenia";"Hong Kong, SAR";29,3639862463003;1,23504876438451;26,508479986377;1,49914913818512;-2,85550625992331;1,94236803642587;-1,47011596482904;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"169";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Armenia";"Hong Kong, SAR";11,5324300075646;1,10019280664914;45,4185907735834;1,29014728917305;33,8861607660187;1,69555425733389;19,9853001574257;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"170";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Armenia";"Hong Kong, SAR";1,84944682993396;0,348456254059617;21,6517912908025;1,7050551636582;19,8023444608685;1,74029735163585;11,3787132079783;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"171";"ASMMAT0";"1.Below 400";"IDCNTRY";"Armenia";"Hungary";25,0288340778414;1,48465369884175;5,83481454125863;0,761156672385331;-19,1940195365828;1,66839925839147;-11,5044522107305;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"172";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Armenia";"Hungary";32,2253028383597;1,01361969262344;18,1919859038892;1,07263091948799;-14,0333169344706;1,47579198084136;-9,50900744593424;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"173";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Armenia";"Hungary";29,3639862463003;1,23504876438451;34,551814179096;1,23085634663296;5,18782793279577;1,74366074580302;2,97525074489567;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"174";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Armenia";"Hungary";11,5324300075646;1,10019280664914;31,8000794378196;1,16689967165978;20,267649430255;1,60377026270043;12,6375017055924;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"175";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Armenia";"Hungary";1,84944682993396;0,348456254059617;9,62130593793651;1,00309281246942;7,77185910800255;1,06189309792515;7,31887147885992;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"176";"ASMMAT0";"1.Below 400";"IDCNTRY";"Armenia";"Iran, Islamic Republic of";25,0288340778414;1,48465369884175;54,5174412391899;2,17158553074114;29,4886071613485;2,63058554751766;11,2099023691418;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"177";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Armenia";"Iran, Islamic Republic of";32,2253028383597;1,01361969262344;28,9170515985706;1,57205490633278;-3,30825123978914;1,87050300983425;-1,76864256427061;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"178";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Armenia";"Iran, Islamic Republic of";29,3639862463003;1,23504876438451;14,3233969488503;1,22773801059346;-15,04058929745;1,74146090196241;-8,63676541948268;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"179";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Armenia";"Iran, Islamic Republic of";11,5324300075646;1,10019280664914;2,09351835315394;0,357420060883385;-9,43891165441069;1,15679441203888;-8,15954119087966;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
