"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"94";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Lebanon";23,5746948141423;0,99448067387239;7,20294974598216;0,730929800938574;-16,3717450681601;1,23420022063107;-13,2650641237035;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"95";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Lebanon";6,89310592315549;0,84064238689513;0,372178898732104;0,160072911363658;-6,52092702442339;0,855747018456494;-7,62015745749853;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"96";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Lithuania";10,5871559141649;1,01624371163781;8,2842427027715;0,753196020258;-2,30291321139339;1,26493301260418;-1,8205811599875;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"97";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Lithuania";24,9799299143934;1,02823301891109;23,743948651324;1,01058268403099;-1,23598126306944;1,441714431655;-0,857299639881254;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"98";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Lithuania";33,9651134341439;1,13576776069772;34,7323126947977;1,08412158625128;0,767199260653737;1,57012356839082;0,48862349186951;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"99";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Lithuania";23,5746948141423;0,99448067387239;27,1172272428909;1,22579697205591;3,5425324287486;1,57847078763185;2,24428127305631;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"100";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Lithuania";6,89310592315549;0,84064238689513;6,12226870821598;0,772370470489516;-0,770837214939517;1,14159352062323;-0,675229143310742;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"101";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Malaysia";10,5871559141649;1,01624371163781;24,2212504378516;1,85133894030845;13,6340945236867;2,11192025260089;6,4557809448041;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"102";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Malaysia";24,9799299143934;1,02823301891109;30,4944027634906;1,67513628715969;5,51447284909722;1,96553929539406;2,80557751351985;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"103";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Malaysia";33,9651134341439;1,13576776069772;27,5640647470058;1,22580458670538;-6,4010486871381;1,67109703220019;-3,83044704394597;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"104";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Malaysia";23,5746948141423;0,99448067387239;14,5789158580438;0,892743814459898;-8,99577895609853;1,33640687253624;-6,73131749092722;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"105";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Malaysia";6,89310592315549;0,84064238689513;3,1413661936082;0,352840916953024;-3,7517397295473;0,911688727209563;-4,11515423803734;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"106";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Malta";10,5871559141649;1,01624371163781;15,5882916954145;0,482395937192924;5,00113578124964;1,12492538493165;4,44574888987281;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"107";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Malta";24,9799299143934;1,02823301891109;22,7859761052172;0,735184350519483;-2,1939538091762;1,26402498805513;-1,73568863741522;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"108";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Malta";33,9651134341439;1,13576776069772;32,9655669132246;0,907177795119696;-0,999546520919368;1,45359552771689;-0,687637311659398;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"109";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Malta";23,5746948141423;0,99448067387239;23,9936083527263;0,638345017818595;0,418913538583981;1,18172592951137;0,354492973474143;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"110";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Malta";6,89310592315549;0,84064238689513;4,66655693341743;0,351742087268641;-2,22654898973807;0,911264022444013;-2,44336321296484;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"111";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Morocco";10,5871559141649;1,01624371163781;59,2733145776486;1,13233093135063;48,6861586634837;1,52148763371142;31,9990498672157;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"112";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Morocco";24,9799299143934;1,02823301891109;26,6674105923615;0,786899372685068;1,68748067796807;1,29478715004095;1,3032880948152;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"113";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Morocco";33,9651134341439;1,13576776069772;11,8796515986283;0,58942857636765;-22,0854618355157;1,27960714786966;-17,2595642907157;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"114";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Morocco";23,5746948141423;0,99448067387239;2,10542015367647;0,282790958866544;-21,4692746604658;1,0339064450531;-20,7652005296893;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"115";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Morocco";6,89310592315549;0,84064238689513;0,074203077685252;0,0372126528552987;-6,81890284547024;0,841465628636887;-8,10360234976724;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"116";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Oman";10,5871559141649;1,01624371163781;47,9550900206171;1,1529153417861;37,3679341064522;1,53686859124947;24,3143326106184;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"117";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Oman";24,9799299143934;1,02823301891109;28,6601639880066;0,759713134493999;3,6802340736132;1,27844717837763;2,87867511138277;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"118";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Oman";33,9651134341439;1,13576776069772;17,3219384425944;0,673851027729478;-16,6431749915495;1,32062243423788;-12,6025232951264;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"119";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Oman";23,5746948141423;0,99448067387239;5,3894885045688;0,429557658716754;-18,1852063095735;1,08328740086272;-16,787056043568;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"120";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Oman";6,89310592315549;0,84064238689513;0,673319044213088;0,117916920151991;-6,21978687894241;0,848872206343731;-7,32711806613663;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"121";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"New Zealand";10,5871559141649;1,01624371163781;15,1175494115992;1,19559792467005;4,53039349743426;1,569141701351;2,88717933729865;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"122";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"New Zealand";24,9799299143934;1,02823301891109;26,5473103432294;0,749465166719919;1,56738042883599;1,27238405259793;1,23184538947635;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"123";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"New Zealand";33,9651134341439;1,13576776069772;31,3106298158664;1,01537588312214;-2,65448361827758;1,52346860494937;-1,74239469697886;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"124";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"New Zealand";23,5746948141423;0,99448067387239;20,8519764092322;0,900535147725746;-2,72271840491006;1,3416241511672;-2,0294196422607;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"125";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"New Zealand";6,89310592315549;0,84064238689513;6,17253402007287;0,804688251945898;-0,720571903082622;1,16370219792887;-0,619206446773993;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"126";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Norway";10,5871559141649;1,01624371163781;6,14571182487047;0,525340115260407;-4,44144408929442;1,14399891527274;-3,88238487816707;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"127";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Norway";24,9799299143934;1,02823301891109;23,4895906650881;1,06686919283254;-1,49033924930525;1,48171286550201;-1,00582189977835;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"128";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Norway";33,9651134341439;1,13576776069772;40,5009712051294;1,15675244393179;6,5358577709855;1,62112449330163;4,03168158768261;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"129";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Norway";23,5746948141423;0,99448067387239;25,3152620890441;0,968159449597074;1,74056727490181;1,38792093814806;1,25408243874777;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"130";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Norway";6,89310592315549;0,84064238689513;4,54846421586786;0,514018108983165;-2,34464170728764;0,985339656670415;-2,37952638099483;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"131";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Qatar";10,5871559141649;1,01624371163781;37,0991305865185;1,35837095061401;26,5119746723536;1,69644419917526;15,6279674187;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"132";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Qatar";24,9799299143934;1,02823301891109;26,8575716128412;1,12461905428638;1,87764169844782;1,52382123572386;1,23219289404106;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"133";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Qatar";33,9651134341439;1,13576776069772;21,7852199371056;0,883482234631278;-12,1798934970384;1,43892642798351;-8,46457001565191;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"134";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Qatar";23,5746948141423;0,99448067387239;11,0180259795666;0,710168784664638;-12,5566688345757;1,22201944068731;-10,275342941773;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"135";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Qatar";6,89310592315549;0,84064238689513;3,24005188396815;0,468705341788425;-3,65305403918734;0,962478217969501;-3,79546671393149;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"136";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Russian Federation";10,5871559141649;1,01624371163781;5,19725521911668;0,814842390688798;-5,38990069504821;1,30258182203915;-4,13785959841702;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"137";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Russian Federation";24,9799299143934;1,02823301891109;17,2077785858698;1,29791244827981;-7,77215132852363;1,65585019388189;-4,69375270615694;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"138";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Russian Federation";33,9651134341439;1,13576776069772;31,6344464315636;1,43205396795917;-2,33066700258028;1,82777103965128;-1,27514166272431;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"139";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Russian Federation";23,5746948141423;0,99448067387239;31,7829328810633;1,6478805240208;8,20823806692096;1,92470829793835;4,26466601495573;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"140";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Russian Federation";6,89310592315549;0,84064238689513;14,1775868823867;1,37152415692412;7,28448095923116;1,6086510297983;4,52831647404876;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"141";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Saudi Arabia";10,5871559141649;1,01624371163781;65,9495274675095;1,83571684370402;55,3623715533447;2,09823916932795;26,3851577849806;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"142";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Saudi Arabia";24,9799299143934;1,02823301891109;22,933977012574;1,28462816813959;-2,04595290181936;1,64545819501946;-1,24339403335322;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"143";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Saudi Arabia";33,9651134341439;1,13576776069772;8,97050860367625;0,820441953578625;-24,9946048304677;1,40110435208525;-17,8392171812674;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"144";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Saudi Arabia";23,5746948141423;0,99448067387239;1,84842870365634;0,567995039476953;-21,726266110486;1,14525550667792;-18,9706715958153;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"145";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Saudi Arabia";6,89310592315549;0,84064238689513;0,29755821258383;0,183682915417791;-6,59554771057166;0,860476051997452;-7,66499857289601;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"146";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Singapore";10,5871559141649;1,01624371163781;1,07213931540842;0,230400174764942;-9,51501659875647;1,04203431900063;-9,13119311452421;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"147";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Singapore";24,9799299143934;1,02823301891109;5,37436156309982;0,833362362792998;-19,6055683512936;1,32353918298589;-14,8129867278003;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"148";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Singapore";33,9651134341439;1,13576776069772;12,2938882290722;0,974568868414536;-21,6712252050718;1,49658039728012;-14,4804951638128;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"149";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Singapore";23,5746948141423;0,99448067387239;26,976370867826;1,30655022201695;3,40167605368373;1,64196994289123;2,07170421627449;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"150";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Singapore";6,89310592315549;0,84064238689513;54,2832400245935;1,8353332970865;47,3901341014381;2,01869461138606;23,4756331315014;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"151";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Slovenia";10,5871559141649;1,01624371163781;5,0266896330178;0,562892075951882;-5,56046628114709;1,16172232939408;-4,78639872924476;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"152";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Slovenia";24,9799299143934;1,02823301891109;22,4321328172348;1,03886298455777;-2,54779709715864;1,4616769280054;-1,74306445449293;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"153";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Slovenia";33,9651134341439;1,13576776069772;40,3746589429795;1,45005386312655;6,40954550883559;1,84190787288847;3,47984044325961;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"154";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Slovenia";23,5746948141423;0,99448067387239;26,5353256403119;0,991176316674292;2,96063082616956;1,40407346725223;2,10860107766548;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"155";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Slovenia";6,89310592315549;0,84064238689513;5,63119296645607;0,60646459280315;-1,26191295669942;1,03657075251458;-1,21739201461955;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"156";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"South Africa";10,5871559141649;1,01624371163781;65,6651609793235;2,33131326861957;55,0780050651586;2,54318163682523;21,6571259667929;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"157";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"South Africa";24,9799299143934;1,02823301891109;21,4956834665836;1,37423514489713;-3,48424644780977;1,71632904032107;-2,03005738757295;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"158";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"South Africa";33,9651134341439;1,13576776069772;9,6346072031617;1,2579565213831;-24,3305062309822;1,69482241427548;-14,3557850226941;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"159";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"South Africa";23,5746948141423;0,99448067387239;2,61983408066699;0,639576423568463;-20,9548607334753;1,18239156470702;-17,7224376077714;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"160";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"South Africa";6,89310592315549;0,84064238689513;0,584714270264227;0,234047425944153;-6,30839165289127;0,872615505383571;-7,22929126742747;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"161";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Sweden";10,5871559141649;1,01624371163781;8,77675240449054;1,06799314568944;-1,81040350967435;1,47423222074509;-1,22803143507428;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"162";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Sweden";24,9799299143934;1,02823301891109;26,3254496400629;1,31945196912849;1,34551972566952;1,6727870874729;0,804358029629588;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"163";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Sweden";33,9651134341439;1,13576776069772;38,4866736327413;1,15620950861071;4,52156019859738;1,62073712675503;2,78981712947507;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"164";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Sweden";23,5746948141423;0,99448067387239;23,1259441001575;1,3554733431459;-0,448750713984813;1,68116025252943;-0,266929171867842;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"165";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Sweden";6,89310592315549;0,84064238689513;3,28518022254774;0,562970900773183;-3,60792570060775;1,01173902650936;-3,56606358564183;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"166";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Thailand";10,5871559141649;1,01624371163781;37,9777917268982;2,15725108577786;27,3906358127333;2,3846348836946;11,4863017395334;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"167";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Thailand";24,9799299143934;1,02823301891109;32,9059452378119;1,60573729764526;7,92601532341847;1,90673947098919;4,15684231852953;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"168";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Thailand";33,9651134341439;1,13576776069772;19,3742231035047;1,41499807284921;-14,5908903306392;1,81443874308484;-8,04154474007338;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"169";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Thailand";23,5746948141423;0,99448067387239;7,18506148182047;0,967172865898296;-16,3896333323218;1,38723291600063;-11,8146225794389;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"170";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Thailand";6,89310592315549;0,84064238689513;2,55697844996475;0,740422763414862;-4,33612747319074;1,12022564299682;-3,8707625560068;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"171";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"United Arab Emirates";10,5871559141649;1,01624371163781;26,6071983456932;0,739340770536451;16,0200424315283;1,25673229306039;12,7473786740344;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"172";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"United Arab Emirates";24,9799299143934;1,02823301891109;26,9506671659699;0,687425939403748;1,97073725157652;1,23685793983955;1,59334163455519;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"173";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"United Arab Emirates";33,9651134341439;1,13576776069772;26,1071139048014;0,721528177308452;-7,85799952934256;1,34557471620508;-5,83988345998687;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"174";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"United Arab Emirates";23,5746948141423;0,99448067387239;15,5811938814668;0,548295647465957;-7,99350093267547;1,13561433934932;-7,03892215490652;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"175";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"United Arab Emirates";6,89310592315549;0,84064238689513;4,75382670206872;0,386236209271787;-2,13927922108678;0,92512595466638;-2,31241941737355;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"176";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Turkey";10,5871559141649;1,01624371163781;30,090643030207;1,57372581280911;19,5034871160421;1,87332971346346;10,4111342364733;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"177";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Turkey";24,9799299143934;1,02823301891109;27,5241709804593;1,00495934485762;2,54424106606586;1,43777829514695;1,76956424690346;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"178";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Turkey";33,9651134341439;1,13576776069772;22,3265316715013;0,91315916687227;-11,6385817626426;1,45733594969835;-7,98620370618847;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"179";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Turkey";23,5746948141423;0,99448067387239;13,926759240172;0,933326831846797;-9,64793557397035;1,36385145296358;-7,0740369510227;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
