pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Iran, Islamic Republic of;22,6049514134604;1,42703260825921;40,9883481342504;1,57290478138787;18,38339672079;2,12378236087126;8,65597014999617;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Iran, Islamic Republic of;24,685591799334;,882582112211371;30,4709121028308;,984531560902636;5,7853203034968;1,32221540575236;4,37547488731981;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Iran, Islamic Republic of;26,8618952273512;1,07360950927312;20,405000121985;1,11676776178103;-6,45689510536621;1,5491312443286;-4,16807493167866;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Iran, Islamic Republic of;19,1536903519172;1,02282313936611;6,75623639704524;,586374205830014;-12,397453954872;1,1789834111155;-10,5153760756838;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Iran, Islamic Republic of;6,69387120793725;,679632615941599;1,37950324388861;,395755449994152;-5,31436796404865;,786462248840778;-6,75730840467151;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Ireland;22,6049514134604;1,42703260825921;7,06776290923623;,730906665531302;-15,5371885042242;1,60332361635235;-9,69061289047318;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Ireland;24,685591799334;,882582112211371;20,2997820076313;1,26862353509453;-4,38580979170265;1,54543096209156;-2,83792023020361;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Ireland;26,8618952273512;1,07360950927312;34,9131455740971;1,02610766692311;8,0512503467459;1,48510414534472;5,42133719846097;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Ireland;19,1536903519172;1,02282313936611;28,7892571714196;1,05522008506866;9,63556681950239;1,46957701477502;6,55669401645992;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Ireland;6,69387120793725;,679632615941599;8,93005233761578;,643814019430073;2,23618112967852;,936160768386674;2,38867212255885;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Israel;22,6049514134604;1,42703260825921;20,3357631135506;1,14865064207723;-2,2691882999098;1,83188983363616;-1,23871439114089;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Israel;24,685591799334;,882582112211371;24,21387690948;1,02475884166212;-,471714889854012;1,35243553205326;-,348789187117746;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Israel;26,8618952273512;1,07360950927312;27,695194201907;1,15955989561631;,833298974555809;1,58025837441963;,527318182928059;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Israel;19,1536903519172;1,02282313936611;19,4944058305231;1,11428139352765;,340715478605946;1,51254427980958;,225259837450075;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Israel;6,69387120793725;,679632615941599;8,26075994453932;1,17111088515409;1,56688873660206;1,35403146122164;1,15720260679052;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Italy;22,6049514134604;1,42703260825921;12,3278447602271;1,08071658611551;-10,2771066532333;1,79007553040095;-5,74115811243527;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Italy;24,685591799334;,882582112211371;26,303065017806;,998819493246549;1,61747321847201;1,3328884292711;1,21350983544552;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Italy;26,8618952273512;1,07360950927312;31,7395579654797;,833313550065651;4,87766273812846;1,35906175397761;3,58899271784585;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Italy;19,1536903519172;1,02282313936611;22,7163391886569;,996198208809082;3,56264883673971;1,42778781534834;2,49522288847278;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Italy;6,69387120793725;,679632615941599;6,91319306783039;,587419699865782;,219321859893137;,898310857355084;,244149180762316;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Ivory Coast;22,6049514134604;1,42703260825921;95,3659350158562;1,75402524696735;72,7609836023959;2,26120026358436;32,178036051994;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Ivory Coast;24,685591799334;,882582112211371;3,90347731810267;1,23315266548772;-20,7821144812313;1,51644870707682;-13,7044625276459;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Ivory Coast;26,8618952273512;1,07360950927312;,730587666041088;,568740648445819;-26,1313075613101;1,21494991814323;-21,5081355791568;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Ivory Coast;19,1536903519172;1,02282313936611;0;0;-19,1536903519172;1,02282313936611;-18,726297455284;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Ivory Coast;6,69387120793725;,679632615941599;0;0;-6,69387120793725;,679632615941599;-9,84924950763762;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Japan;22,6049514134604;1,42703260825921;1,38242692388292;,223810084061905;-21,2225244895775;1,44447672835629;-14,6921885780238;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Japan;24,685591799334;,882582112211371;6,89013195385308;,476057149362241;-17,7954598454809;1,00278691368325;-17,7460032661554;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Japan;26,8618952273512;1,07360950927312;20,8363058947618;1,17222837034707;-6,02558933258942;1,58957753212866;-3,79068602241776;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Japan;19,1536903519172;1,02282313936611;33,5828926682279;1,22824032953382;14,4292023163107;1,59835586823339;9,02752797614392;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Japan;6,69387120793725;,679632615941599;37,3082425592743;1,80041029923896;30,6143713513371;1,92441620712811;15,9083940563067;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Kazakhstan;22,6049514134604;1,42703260825921;29,3528123918286;1,45870777725303;6,74786097836825;2,04064951533906;3,30672216254983;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Kazakhstan;24,685591799334;,882582112211371;31,3740606196256;1,03981368217365;6,68846882029159;1,36387817580274;4,90400751251477;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Kazakhstan;26,8618952273512;1,07360950927312;23,5499730098573;,965691380994603;-3,31192221749389;1,44402119850401;-2,29354127274933;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Kazakhstan;19,1536903519172;1,02282313936611;11,9080544869809;,830235093519583;-7,24563586493627;1,31736763469209;-5,50008644066151;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Kazakhstan;6,69387120793725;,679632615941599;3,81509949170757;,736682858663557;-2,87877171622968;1,00229842207814;-2,8721702566995;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Jordan;22,6049514134604;1,42703260825921;55,3810362195736;1,61249454732665;32,7760848061132;2,15326745440348;15,2215577024978;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Jordan;24,685591799334;,882582112211371;28,2325356892502;1,09708069587783;3,54694388991626;1,40802600759477;2,51908975458149;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Jordan;26,8618952273512;1,07360950927312;12,9167034835391;,877079177413901;-13,9451917438121;1,38632797773641;-10,0590855611107;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Jordan;19,1536903519172;1,02282313936611;3,22031084579913;,493863684744567;-15,9333795061181;1,13581183016036;-14,0281859045864;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Jordan;6,69387120793725;,679632615941599;,249413761837952;,126297000849984;-6,4444574460993;,691267983545688;-9,32266154298664;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Korea, Republic of;22,6049514134604;1,42703260825921;3,47377261961409;,38648419617794;-19,1311787938463;1,47844245709138;-12,9400902294731;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Korea, Republic of;24,685591799334;,882582112211371;8,34806698364636;,555129705409879;-16,3375248156876;1,04265055249779;-15,669223764903;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Korea, Republic of;26,8618952273512;1,07360950927312;17,8932500897376;,763884417763789;-8,96864513761358;1,31763302254611;-6,80663354982037;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Korea, Republic of;19,1536903519172;1,02282313936611;29,8607879283231;,929959788809871;10,7070975764059;1,38238648113545;7,74537202332263;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Korea, Republic of;6,69387120793725;,679632615941599;40,4241223786788;1,39039501194804;33,7302511707415;1,5476106687089;21,7950495255251;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Kuwait;22,6049514134604;1,42703260825921;53,5588624635382;2,09865331347793;30,9539110500778;2,53786678042938;12,1968226578232;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Kuwait;24,685591799334;,882582112211371;25,6490729379737;1,29584241066572;,963481138639737;1,56785163139738;,6145231598101;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Kuwait;26,8618952273512;1,07360950927312;13,8400689422705;1,03583189403066;-13,0218262850807;1,49183949910599;-8,72870459113343;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Kuwait;19,1536903519172;1,02282313936611;5,6657391016198;,954513541200106;-13,4879512502974;1,39902225670542;-9,64098404128352;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Kuwait;6,69387120793725;,679632615941599;1,28625655459777;,527691215997647;-5,40761465333949;,860440882392681;-6,28470213816689;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Lithuania;22,6049514134604;1,42703260825921;11,5701335526346;,921101651656545;-11,0348178608258;1,69848471224192;-6,49686027863056;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Lithuania;24,685591799334;,882582112211371;22,4882193513338;1,01790433051699;-2,19737244800013;1,34724920147712;-1,63100668056878;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Lithuania;26,8618952273512;1,07360950927312;30,3896353928391;1,04850544149871;3,52774016548787;1,50066686484845;2,35078167454849;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Lithuania;19,1536903519172;1,02282313936611;24,0822227191897;,831569261490846;4,92853236727253;1,31820886474002;3,73880991025237;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Lithuania;6,69387120793725;,679632615941599;11,4697889840027;,852396258099483;4,77591777606548;1,09017423996058;4,38087564446413;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Malaysia;22,6049514134604;1,42703260825921;48,221149991815;1,79624052172623;25,6161985783546;2,29410158382893;11,1661134619856;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Malaysia;24,685591799334;,882582112211371;29,6707115286593;1,02483212625596;4,98511972932537;1,35249106163471;3,68587998156528;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Malaysia;26,8618952273512;1,07360950927312;15,0781672136122;,836889529574258;-11,783728013739;1,36125730966364;-8,65650302120371;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Malaysia;19,1536903519172;1,02282313936611;5,68457425890632;,523309540188594;-13,4691160930109;1,14892125460153;-11,7232717551929;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Malaysia;6,69387120793725;,679632615941599;1,3453970070071;,274224504186214;-5,34847420093015;,732870773975737;-7,29797720260465;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Malta;22,6049514134604;1,42703260825921;14,5692073419008;,513562548023699;-8,03574407155955;1,51663065898316;-5,29841858593787;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Malta;24,685591799334;,882582112211371;22,6009301804832;,706635590540255;-2,08466161885074;1,13061268461558;-1,84383356671745;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Malta;26,8618952273512;1,07360950927312;32,7417300535047;,961373654290299;5,87983482615345;1,44113728754937;4,07999631745842;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Malta;19,1536903519172;1,02282313936611;23,0183154609539;,695954440369686;3,86462510903667;1,23714176935913;3,12383366624073;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Malta;6,69387120793725;,679632615941599;7,06981696315742;,501004099991865;,37594575522017;,844337373838372;,445255376427451;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Morocco;22,6049514134604;1,42703260825921;64,0998561488175;1,67364304899048;41,4949047353571;2,19943245417295;18,8661873460263;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Morocco;24,685591799334;,882582112211371;25,0422215847342;1,29184415164061;,356629785400217;1,5645486559783;,227944195942706;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Morocco;26,8618952273512;1,07360950927312;9,18488531713331;,772793848928186;-17,6770099102179;1,32281809457798;-13,3631449272376;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Morocco;19,1536903519172;1,02282313936611;1,53857700888206;,26788967456687;-17,6151133430351;1,05732305950561;-16,6601051444691;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Morocco;6,69387120793725;,679632615941599;,134459940432972;,0871573055145367;-6,55941126750428;,685198430059625;-9,57300977314483;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Oman;22,6049514134604;1,42703260825921;46,5110811477582;1,29179779068964;23,9061297342978;1,92488015135117;12,4195419218786;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Oman;24,685591799334;,882582112211371;29,0387221667769;,772146881915292;4,35313036744288;1,17267301156247;3,71214338909597;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Oman;26,8618952273512;1,07360950927312;17,5708173011842;,641198134751289;-9,29107792616704;1,25050886698584;-7,42983770164042;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Oman;19,1536903519172;1,02282313936611;5,8637191506859;,484576574485688;-13,2899712012313;1,13180459044971;-11,7422842364959;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
