"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"94";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Moldova";6,67734504289396;0,964743936608118;19,3662442818201;1,62235763102594;12,6888992389261;1,88753149541146;6,72248344982454;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"95";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Moldova";1,120482560212;0,314357947189288;2,88882671273622;0,668890431153346;1,76834415252422;0,739077349030243;2,39263746189014;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"96";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Morocco";40,235102685332;2,70084760818888;66,6316759746489;3,41990317514193;26,3965732893169;4,35778791705212;6,05733316805679;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"97";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Morocco";30,3566119988994;1,78679247979962;19,2029125746369;2,00377169303467;-11,1536994242625;2,68472128230763;-4,15450925865774;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"98";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Morocco";21,6104577126626;1,5299731700253;10,0330364501904;1,52797525890758;-11,5774212624723;2,16229653212296;-5,35422458967989;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"99";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Morocco";6,67734504289396;0,964743936608118;3,06376740393545;0,930747942027495;-3,6135776389585;1,34053071386319;-2,69563211166178;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"100";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Morocco";1,120482560212;0,314357947189288;1,06860759658837;0,879985439497644;-0,0518749636236286;0,934449192138837;-0,0555139477459372;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"101";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Netherlands";40,235102685332;2,70084760818888;0,772604003645595;0,253901900363478;-39,4624986816864;2,7127557902745;-14,5470148190867;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"102";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Netherlands";30,3566119988994;1,78679247979962;7,49990688627414;0,924601286881878;-22,8567051126253;2,01184365833235;-11,3610742156632;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"103";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Netherlands";21,6104577126626;1,5299731700253;37,7789045547618;1,40714281054035;16,1684468420992;2,07866995702845;7,77826551417172;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"104";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Netherlands";6,67734504289396;0,964743936608118;43,6437201325073;1,35252415401945;36,9663750896133;1,66134055823246;22,2509315783771;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"105";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Netherlands";1,120482560212;0,314357947189288;10,3048644228112;0,90720012739188;9,1843818625992;0,960121341342283;9,56585534257484;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"106";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"New Zealand";40,235102685332;2,70084760818888;10,0160229038628;1,02389628609101;-30,2190797814692;2,88841503377382;-10,4621667690141;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"107";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"New Zealand";30,3566119988994;1,78679247979962;16,0309734034228;1,17965300035407;-14,3256385954766;2,14107649725853;-6,69085789966841;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"108";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"New Zealand";21,6104577126626;1,5299731700253;29,4295374524065;1,11467389830181;7,81907973974384;1,89296481756862;4,13059961134771;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"109";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"New Zealand";6,67734504289396;0,964743936608118;30,4893843531138;1,22553306605722;23,8120393102198;1,55969938104166;15,2670697954093;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"110";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"New Zealand";1,120482560212;0,314357947189288;14,0340818871941;1,18779363943051;12,9135993269821;1,22868818210018;10,5100704272333;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"111";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Norway";40,235102685332;2,70084760818888;11,7914948392545;0,930910561021042;-28,4436078460775;2,85677655326421;-9,95653923775636;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"112";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Norway";30,3566119988994;1,78679247979962;22,9266097888166;1,15419035042584;-7,4300022100828;2,12715366884591;-3,49293157278757;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"113";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Norway";21,6104577126626;1,5299731700253;37,6426886695394;1,47298061701046;16,0322309568768;2,1237913737196;7,54887281079687;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"114";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Norway";6,67734504289396;0,964743936608118;23,4216004555377;1,28329460455032;16,7442554126438;1,60548307536707;10,4294188269879;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"115";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Norway";1,120482560212;0,314357947189288;4,21760624685171;0,848689897534133;3,0971236866397;0,905038927968052;3,42208891897414;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"116";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Romania";40,235102685332;2,70084760818888;11,602340418457;1,32056224833821;-28,632762266875;3,00640357477097;-9,52392503360307;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"117";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Romania";30,3566119988994;1,78679247979962;19,870037440287;1,08735787874212;-10,4865745586124;2,09164397599855;-5,01355616870987;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"118";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Romania";21,6104577126626;1,5299731700253;33,0386662863031;1,9364426918091;11,4282085736405;2,46791981224231;4,63070498358575;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"119";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Romania";6,67734504289396;0,964743936608118;26,4463903219738;1,55632447540465;19,7690452790798;1,83108621751289;10,7963486863723;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"120";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Romania";1,120482560212;0,314357947189288;9,04256553297909;1,16663979042736;7,92208297276708;1,20825052020243;6,5566559586002;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"121";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Russian Federation";40,235102685332;2,70084760818888;3,80073992036365;1,22438399332833;-36,4343627649683;2,96541632250486;-12,2864241652897;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"122";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Russian Federation";30,3566119988994;1,78679247979962;15,8051231498593;1,08664027240086;-14,5514888490401;2,09127101244002;-6,95820329478099;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"123";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Russian Federation";21,6104577126626;1,5299731700253;41,6021470243311;1,65006325407725;19,9916893116685;2,2502281314243;8,88429445552022;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"124";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Russian Federation";6,67734504289396;0,964743936608118;33,3742564475948;1,85590363655262;26,6969114047008;2,09167616312645;12,7634056721269;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"125";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Russian Federation";1,120482560212;0,314357947189288;5,41773345785115;0,858808174118822;4,29725089763915;0,91453397908135;4,69884224745344;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"126";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Singapore";40,235102685332;2,70084760818888;9,79104007011574;1,40606431817331;-30,4440626152163;3,0449293373574;-9,99828214129845;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"127";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Singapore";30,3566119988994;1,78679247979962;14,1788982871432;1,01574381407446;-16,1777137117562;2,05532548801863;-7,87112007614514;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"128";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Singapore";21,6104577126626;1,5299731700253;31,1778941083808;1,41990121008019;9,56743639571817;2,08732780065433;4,58358116665671;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"129";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Singapore";6,67734504289396;0,964743936608118;32,5327085538367;1,51632237807406;25,8553635109427;1,79721017620931;14,3863883329868;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"130";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Singapore";1,120482560212;0,314357947189288;12,3194589805236;1,39117494281799;11,1989764203116;1,42624985205457;7,85204387869279;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"131";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Slovak Republic";40,235102685332;2,70084760818888;6,06901198841974;0,768327801001922;-34,1660906969123;2,80800737400244;-12,1673792644686;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"132";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Slovak Republic";30,3566119988994;1,78679247979962;18,003324751671;1,03876037168488;-12,3532872472284;2,06679715396828;-5,97701967196439;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"133";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Slovak Republic";21,6104577126626;1,5299731700253;42,0059538859395;1,07444154455178;20,3954961732769;1,86955677465437;10,9092681483542;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"134";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Slovak Republic";6,67734504289396;0,964743936608118;29,3063051503634;1,43166128612993;22,6289601074694;1,72637913026812;13,1077581457758;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"135";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Slovak Republic";1,120482560212;0,314357947189288;4,61540422360642;0,753544024211522;3,49492166339442;0,81648607788863;4,28044244481427;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"136";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Slovenia";40,235102685332;2,70084760818888;8,85552625918421;0,615301757704223;-31,3795764261478;2,77004946809502;-11,3281646366148;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"137";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Slovenia";30,3566119988994;1,78679247979962;24,1879749650445;1,03056215756587;-6,16863703385494;2,06268895533847;-2,99058033829571;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"138";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Slovenia";21,6104577126626;1,5299731700253;41,5271460668555;1,13168895684852;19,9166883541929;1,90303383996453;10,4657562760755;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"139";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Slovenia";6,67734504289396;0,964743936608118;22,4551355651083;1,10692134172298;15,7777905222143;1,46833433521931;10,7453664630527;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"140";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Slovenia";1,120482560212;0,314357947189288;2,97421714380751;0,428392571904116;1,85373458359551;0,531357802825635;3,48867481335136;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"141";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Sweden";40,235102685332;2,70084760818888;1,54692273930435;0,270383104513486;-38,6881799460276;2,71434795593085;-14,2532131377976;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"142";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Sweden";30,3566119988994;1,78679247979962;8,14417328494295;0,713058637566899;-22,2124387139565;1,92381911480192;-11,5460120668587;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"143";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Sweden";21,6104577126626;1,5299731700253;30,8936912504181;1,23043630358426;9,28323353775549;1,96336226870523;4,7282326271236;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"144";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Sweden";6,67734504289396;0,964743936608118;43,9333193887909;1,03413185236571;37,255974345897;1,414269971151;26,3429013596153;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"145";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Sweden";1,120482560212;0,314357947189288;15,4818933365436;1,01905222078639;14,3614107763316;1,06643722161725;13,4667193578939;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"146";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Turkey";40,235102685332;2,70084760818888;27,6869002706101;1,39324363104733;-12,5482024147219;3,03903037466123;-4,12901513566501;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"147";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Turkey";30,3566119988994;1,78679247979962;32,647903568315;0,986450968374776;2,29129156941557;2,04100780960682;1,1226275365683;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"148";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Turkey";21,6104577126626;1,5299731700253;27,7796487975088;1,03470911966978;6,16919108484612;1,84700862567695;3,34009868664529;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"149";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Turkey";6,67734504289396;0,964743936608118;10,3617924422453;1,01061489261011;3,68444739935139;1,39716617636825;2,63708602575009;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"150";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Turkey";1,120482560212;0,314357947189288;1,52375492132085;0,246267045253695;0,40327236110885;0,399334917755821;1,00986000266432;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"151";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"North Macedonia";40,235102685332;2,70084760818888;33,3279734224975;2,08464875817465;-6,90712926283449;3,4117939925527;-2,02448602638713;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"152";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"North Macedonia";30,3566119988994;1,78679247979962;25,2875645313881;1,21584111170511;-5,06904746751135;2,16122580374675;-2,34545018790888;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"153";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"North Macedonia";21,6104577126626;1,5299731700253;26,4708637371594;1,40197435834967;4,8604060244968;2,07517469203612;2,34216716460042;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"154";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"North Macedonia";6,67734504289396;0,964743936608118;13,0271653752118;0,928644069892224;6,34982033231782;1,3390708240299;4,74196003554777;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"155";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"North Macedonia";1,120482560212;0,314357947189288;1,88643293374323;0,298634222612321;0,765950373531223;0,433593493812266;1,76651722053481;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"156";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"United States";40,235102685332;2,70084760818888;6,01370055507894;0,712611328875153;-34,2214021302531;2,79327633948037;-12,2513485853746;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"157";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"United States";30,3566119988994;1,78679247979962;13,6401173587924;1,31256130567286;-16,716494640107;2,21708018506732;-7,5398692174949;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"158";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"United States";21,6104577126626;1,5299731700253;29,9860986336823;1,3608319142472;8,3756409210197;2,04760381906045;4,09045970858898;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"159";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"United States";6,67734504289396;0,964743936608118;35,7442453297668;1,23375234755551;29,0669002868728;1,56616592937047;18,559272514986;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"160";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"United States";1,120482560212;0,314357947189288;14,6158381226795;1,08999813428463;13,4953555624675;1,13442357684643;11,8962227495158;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"161";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"England";40,235102685332;2,70084760818888;5,51583297589472;0,691131098993755;-34,7192697094373;2,78787374151986;-12,4536736339105;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"162";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"England";30,3566119988994;1,78679247979962;12,1199190491956;0,83036029072119;-18,2366929497038;1,97031103592175;-9,2557431883704;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"163";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"England";21,6104577126626;1,5299731700253;27,9864803986735;1,10441832199355;6,37602268601082;1,88694401902979;3,37902058657213;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"164";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"England";6,67734504289396;0,964743936608118;34,2537299499061;1,03134149300713;27,5763849070122;1,41223090832212;19,526824363146;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"165";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"England";1,120482560212;0,314357947189288;20,1240376263301;1,36881827480062;19,0035550661181;1,4044516326272;13,5309430560948;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"166";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Scotland";40,235102685332;2,70084760818888;7,50948471003496;0,877016443092963;-32,725617975297;2,83967174936031;-11,5244369292574;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"167";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Scotland";30,3566119988994;1,78679247979962;17,0839332397194;1,06295097095055;-13,27267875918;2,07906039655254;-6,38397940780776;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"168";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Scotland";21,6104577126626;1,5299731700253;33,8377026264542;1,22070359832479;12,2272449137915;1,95727749079183;6,24706765970366;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"169";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Scotland";6,67734504289396;0,964743936608118;30,3220837348641;1,37914795177749;23,6447386919701;1,6830864315638;14,0484399663308;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"170";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Scotland";1,120482560212;0,314357947189288;11,2467956889274;0,936623236814096;10,1263131287154;0,987969638552308;10,249619759119;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"171";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Sweden (Grade 3)";40,235102685332;2,70084760818888;7,48778885592602;0,779065011981488;-32,747313829406;2,81096426436789;-11,649850638272;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"172";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Sweden (Grade 3)";30,3566119988994;1,78679247979962;18,3099366201165;0,902414770074553;-12,0466753787829;2,00174418523376;-6,01808935809454;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"173";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Sweden (Grade 3)";21,6104577126626;1,5299731700253;36,8828184666382;1,06738370492557;15,2723607539756;1,86550954823016;8,18669664192537;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"174";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Sweden (Grade 3)";6,67734504289396;0,964743936608118;30,83338324772;1,17495020240109;24,156038204826;1,52027590961131;15,889246190188;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"175";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Sweden (Grade 3)";1,120482560212;0,314357947189288;6,48607280959932;0,501149611918495;5,36559024938732;0,591584188841386;9,06986757015226;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"176";"ASRREA0";"1.Below 400";"IDCNTRY";"Argentina";"Canada (Ontario)";40,235102685332;2,70084760818888;3,79748398277811;0,581945616157487;-36,4376187025539;2,76283160956735;-13,1885050744225;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"177";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Argentina";"Canada (Ontario)";30,3566119988994;1,78679247979962;12,5923076368383;1,05736080790484;-17,7643043620611;2,07620789998537;-8,55612983756892;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"178";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Argentina";"Canada (Ontario)";21,6104577126626;1,5299731700253;33,4287189146811;1,32336195074112;11,8182612020185;2,02289514154011;5,84225101901264;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"179";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Argentina";"Canada (Ontario)";6,67734504289396;0,964743936608118;34,7895607592661;1,25577011754156;28,1122157163721;1,58356858119011;17,7524459946311;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"180";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Argentina";"Canada (Ontario)";1,120482560212;0,314357947189288;15,3919287064364;1,22906607188241;14,2714461462244;1,26863088722194;11,2494865842942;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
